"";"school";"sex";"age";"reason";"guardian";"traveltime";"studytime";"activities";"internet"
"229";0;1;1,08349323090596;0;1;3,60709592775033;-0,0494741915498757;1;1
"230";0;0;0,26153284883937;0;1;0,777160341045761;1,13790640564715;1;1
"238";0;0;-0,560427533227225;1;1;-0,637807452306521;-1,2368547887469;0;1
"240";0;1;1,08349323090596;3;0;-0,637807452306521;-0,0494741915498757;0;1
"242";0;1;0,26153284883937;0;1;0,777160341045761;-0,0494741915498757;0;1
"246";0;1;-0,560427533227225;0;1;2,19212813439804;-1,2368547887469;0;1
"248";0;1;4,37133475917234;2;1;-0,637807452306521;-1,2368547887469;0;1
"249";0;1;1,08349323090596;0;1;-0,637807452306521;-0,0494741915498757;0;1
"250";0;1;-0,560427533227225;2;1;-0,637807452306521;-1,2368547887469;0;1
"256";0;1;0,26153284883937;0;1;0,777160341045761;-1,2368547887469;1;1
"260";0;0;0,26153284883937;0;0;-0,637807452306521;2,32528700284417;1;1
"261";0;0;1,08349323090596;1;0;-0,637807452306521;-0,0494741915498757;0;1
"262";0;1;1,08349323090596;0;1;-0,637807452306521;-0,0494741915498757;0;1
"263";0;1;1,08349323090596;0;1;-0,637807452306521;1,13790640564715;1;0
"264";0;0;0,26153284883937;1;1;-0,637807452306521;1,13790640564715;1;0
"271";0;0;1,90545361297256;1;2;-0,637807452306521;-0,0494741915498757;1;1
"275";0;0;0,26153284883937;3;1;0,777160341045761;-0,0494741915498757;0;1
"276";0;0;0,26153284883937;0;1;0,777160341045761;-0,0494741915498757;0;1
"277";0;0;1,08349323090596;1;1;0,777160341045761;-0,0494741915498757;0;1
"281";0;1;0,26153284883937;1;1;0,777160341045761;-1,2368547887469;1;1
"290";0;1;1,08349323090596;3;1;-0,637807452306521;-0,0494741915498757;1;1
"294";0;0;0,26153284883937;3;1;0,777160341045761;2,32528700284417;0;0
"295";0;1;1,08349323090596;3;1;0,777160341045761;1,13790640564715;1;1
"296";0;1;0,26153284883937;1;1;-0,637807452306521;-1,2368547887469;0;1
"297";0;0;1,90545361297256;3;2;0,777160341045761;-0,0494741915498757;1;1
"300";0;1;1,08349323090596;1;1;-0,637807452306521;-1,2368547887469;0;1
"301";0;0;1,08349323090596;1;1;-0,637807452306521;-0,0494741915498757;0;1
"303";0;0;0,26153284883937;3;1;0,777160341045761;1,13790640564715;0;1
"304";0;0;0,26153284883937;3;0;-0,637807452306521;2,32528700284417;1;1
"313";0;1;1,90545361297256;0;2;-0,637807452306521;-0,0494741915498757;0;1
"316";0;0;1,90545361297256;3;2;-0,637807452306521;1,13790640564715;0;1
"317";0;0;1,08349323090596;0;1;0,777160341045761;-0,0494741915498757;1;1
"320";0;0;1,08349323090596;0;1;-0,637807452306521;-0,0494741915498757;0;1
"321";0;0;0,26153284883937;0;1;-0,637807452306521;-0,0494741915498757;0;1
"324";0;0;0,26153284883937;0;0;-0,637807452306521;1,13790640564715;0;1
"327";0;1;0,26153284883937;3;1;-0,637807452306521;-1,2368547887469;1;1
"330";0;0;0,26153284883937;0;1;0,777160341045761;1,13790640564715;0;1
"333";0;0;1,08349323090596;1;1;-0,637807452306521;-0,0494741915498757;1;1
"334";0;0;1,08349323090596;1;2;-0,637807452306521;-0,0494741915498757;1;1
"337";0;0;1,90545361297256;1;2;-0,637807452306521;1,13790640564715;0;0
"340";0;0;0,26153284883937;1;1;-0,637807452306521;-0,0494741915498757;0;1
"347";0;1;1,08349323090596;0;1;-0,637807452306521;1,13790640564715;0;1
"352";1;1;0,26153284883937;0;1;0,777160341045761;-0,0494741915498757;0;1
"356";1;0;1,08349323090596;0;0;-0,637807452306521;-0,0494741915498757;0;0
"360";1;0;1,08349323090596;0;0;0,777160341045761;1,13790640564715;0;1
"363";1;0;1,08349323090596;2;1;0,777160341045761;-0,0494741915498757;0;1
"366";1;1;1,08349323090596;0;1;0,777160341045761;-0,0494741915498757;0;0
"373";1;0;0,26153284883937;1;1;-0,637807452306521;1,13790640564715;1;0
"376";1;0;1,08349323090596;1;1;3,60709592775033;1,13790640564715;0;1
"377";1;0;2,72741399503915;0;2;0,777160341045761;1,13790640564715;0;1
"380";1;0;0,26153284883937;3;1;-0,637807452306521;-0,0494741915498757;1;1
"382";1;1;1,08349323090596;2;1;0,777160341045761;-1,2368547887469;1;1
"384";1;1;1,90545361297256;2;1;0,777160341045761;-1,2368547887469;0;0
"386";1;0;1,08349323090596;2;1;0,777160341045761;1,13790640564715;0;0
"391";1;1;2,72741399503915;0;2;-0,637807452306521;-0,0494741915498757;0;0
"393";1;1;3,54937437710575;0;2;-0,637807452306521;-1,2368547887469;0;0
"394";1;1;1,08349323090596;0;1;2,19212813439804;-1,2368547887469;0;1
